adview,vidid
572,VID_2236
812,VID_14118
959,VID_1225
10452,VID_11257
926,VID_13130
3700,VID_12580
2105,VID_860
475,VID_14251
1807,VID_6476
429,VID_13070
302,VID_4623
440,VID_13599
2367,VID_11705
509,VID_11736
2655,VID_14145
735,VID_13264
922,VID_10476
728,VID_22755
320,VID_13294
13443,VID_964
2394,VID_23498
7619,VID_12090
1858,VID_7494
917,VID_141
2129,VID_242
301,VID_8088
458,VID_10154
2421,VID_3878
596,VID_4799
565,VID_12287
622,VID_15607
3144,VID_9974
2513,VID_20032
484,VID_9920
2392,VID_7959
2696,VID_21506
2413,VID_15898
609,VID_4349
334,VID_16235
2557,VID_6391
538,VID_4940
290,VID_16185
674,VID_6988
2713,VID_877
701,VID_23610
400,VID_17702
20766,VID_18664
3183,VID_9915
479,VID_4438
687,VID_15812
1031,VID_15966
823,VID_2832
522,VID_20533
420,VID_12692
590,VID_11340
608,VID_10760
10548,VID_19631
332,VID_7012
8204,VID_7799
2466,VID_3963
252,VID_501
404,VID_9202
2939,VID_14268
1136,VID_21714
2867,VID_23154
3739,VID_4429
710,VID_16062
2603,VID_6282
3239,VID_13205
479,VID_8515
519,VID_9480
2679,VID_21979
612,VID_18494
3151,VID_20589
2719,VID_15916
595,VID_17023
516,VID_8425
892,VID_3586
577,VID_5788
317,VID_12137
2283,VID_14347
1131,VID_19044
3139,VID_11039
4184,VID_3484
10318,VID_15142
2173,VID_3351
24213,VID_5895
604,VID_16112
3239,VID_19247
302,VID_11439
2625,VID_18883
16752,VID_12140
652,VID_17446
308,VID_5115
305,VID_21486
3247,VID_17120
2336,VID_3959
342,VID_15956
700,VID_15739
2544,VID_2682
3161,VID_14621
3802,VID_9320
2456,VID_12110
2849,VID_811
390,VID_9472
504,VID_4773
532,VID_12695
287,VID_19547
328,VID_530
9683,VID_155
1257,VID_22955
966,VID_20307
572,VID_11612
209,VID_15674
562,VID_13000
2688,VID_1455
643,VID_23534
8170,VID_18740
4008,VID_17988
2456,VID_21728
743,VID_10905
3490,VID_18445
2840,VID_21983
288,VID_16023
11407,VID_1444
10110,VID_1814
2691,VID_19094
2904,VID_19355
2789,VID_20430
2808,VID_13461
3352,VID_9066
2511,VID_3020
3007,VID_13577
670,VID_5062
429,VID_9293
810,VID_16663
730,VID_20444
2908,VID_22353
236,VID_22384
788,VID_23036
10972,VID_12705
2897,VID_11785
5858,VID_22988
437,VID_9495
1008,VID_8909
3921,VID_13459
10546,VID_22206
2425,VID_12228
4016,VID_17498
458,VID_18702
2349,VID_10850
497,VID_12956
2597,VID_6246
315,VID_9539
2547,VID_17436
391,VID_8383
421,VID_4554
10546,VID_18487
4358,VID_6285
832,VID_287
496,VID_5371
373,VID_10704
420,VID_20810
2599,VID_7972
1013,VID_10923
291,VID_11876
249,VID_15477
811,VID_12366
1021,VID_6538
848,VID_10092
16269,VID_6826
513,VID_22526
2396,VID_10897
399,VID_3400
2825,VID_9995
959,VID_19337
460,VID_9673
2737,VID_12280
288,VID_14038
970,VID_11157
419,VID_13406
4858,VID_7774
3257,VID_7386
825,VID_2419
226,VID_6334
2244,VID_1778
519,VID_4907
303,VID_7122
381,VID_10445
20617,VID_18113
126,VID_6716
2157,VID_5803
2333,VID_6459
440,VID_14427
585,VID_3872
382,VID_6774
2531,VID_11609
2589,VID_21821
2558,VID_14317
2334,VID_4982
2157,VID_5798
429,VID_4365
901,VID_6535
4100,VID_7237
1664,VID_10388
16412,VID_17934
181,VID_838
5980,VID_5439
498,VID_11455
3332,VID_7473
772,VID_16677
3911,VID_18433
446,VID_10243
2500,VID_23592
1067,VID_19401
2570,VID_2547
2566,VID_4525
3376,VID_13804
355,VID_22266
420,VID_7560
3000,VID_10381
483,VID_4977
1161,VID_14081
834,VID_19054
2469,VID_2608
1088,VID_8639
356,VID_4407
581,VID_9462
550,VID_10687
852,VID_15274
2679,VID_22631
876,VID_3777
350,VID_10585
2548,VID_10941
288,VID_525
4662,VID_17097
9354,VID_13836
319,VID_12202
2847,VID_20868
342,VID_17084
1467,VID_7322
10176,VID_17922
380,VID_5486
881,VID_15289
2249,VID_7993
796,VID_14078
7211,VID_21530
2868,VID_11469
1066,VID_20959
9403,VID_18159
4314,VID_19624
3762,VID_19029
857,VID_3489
318,VID_15983
3014,VID_23605
2570,VID_23757
655,VID_7488
2764,VID_15445
835,VID_4538
3971,VID_22661
2354,VID_5912
2534,VID_3324
490,VID_21241
3513,VID_18194
670,VID_8640
434,VID_10657
2644,VID_3622
600,VID_14909
418,VID_5961
2171,VID_117
410,VID_4690
576,VID_10717
2527,VID_20280
2712,VID_6395
601,VID_9199
1878,VID_6343
3527,VID_7459
2568,VID_18041
2498,VID_12175
345,VID_8174
716,VID_15644
881,VID_3021
352,VID_251
2730,VID_20609
1560,VID_2033
2162,VID_20357
720,VID_16428
319,VID_12297
21494,VID_1214
3579,VID_19907
2376,VID_4697
774,VID_22474
417,VID_4002
621,VID_17351
6647,VID_937
1881,VID_17501
4073,VID_2312
2964,VID_22996
2966,VID_14413
331,VID_7938
2058,VID_616
1229,VID_22499
3131,VID_21393
1533,VID_23320
1030,VID_22780
2034,VID_10862
3007,VID_21132
714,VID_1416
2180,VID_624
363,VID_10127
727,VID_15874
921,VID_6946
370,VID_8674
1485,VID_22878
373,VID_560
2693,VID_9765
3031,VID_22398
2582,VID_20560
627,VID_4068
3146,VID_938
843,VID_19068
592,VID_8889
441,VID_23347
2623,VID_16952
384,VID_6032
2558,VID_5116
2342,VID_4210
2933,VID_22022
1070,VID_16770
949,VID_18981
483,VID_1668
582,VID_23726
671,VID_18550
426,VID_5518
398,VID_12958
738,VID_16501
3025,VID_21485
403,VID_14475
5417,VID_3865
453,VID_21642
290,VID_22934
612,VID_14667
415,VID_5519
2117,VID_17889
3736,VID_17728
3123,VID_8727
680,VID_14785
2592,VID_16387
505,VID_10703
773,VID_7213
1704,VID_14454
3330,VID_13455
703,VID_5467
3046,VID_21139
3424,VID_9033
275,VID_3863
2536,VID_13990
471,VID_2641
472,VID_15745
749,VID_5929
250,VID_769
403,VID_5499
636,VID_8609
874,VID_3903
2263,VID_19579
556,VID_10506
8211,VID_23577
459,VID_9042
2270,VID_10606
2440,VID_14849
1989,VID_10497
3019,VID_21208
798,VID_12837
353,VID_7924
436,VID_21109
2712,VID_6848
3062,VID_8993
1746,VID_10584
551,VID_19794
2228,VID_15209
3147,VID_6195
1107,VID_22498
2925,VID_9814
465,VID_18155
9569,VID_20573
2792,VID_4092
2926,VID_15455
3390,VID_8989
230,VID_1852
4222,VID_17278
771,VID_12619
957,VID_22663
2517,VID_15372
716,VID_13978
715,VID_17325
310,VID_19025
2897,VID_21374
459,VID_10207
1206,VID_11924
17465,VID_8975
3001,VID_8851
837,VID_12210
403,VID_8178
2709,VID_19252
301,VID_5421
2636,VID_6757
1612,VID_8125
290,VID_14709
2569,VID_5795
2617,VID_21888
334,VID_14058
582,VID_8028
3763,VID_22918
416,VID_11731
922,VID_22841
2067,VID_7453
470,VID_11870
2359,VID_20484
2230,VID_1971
287,VID_599
1176,VID_16812
855,VID_5401
454,VID_16289
2886,VID_12150
402,VID_13299
986,VID_19015
701,VID_1604
3996,VID_18013
2285,VID_2240
3990,VID_8114
2903,VID_13586
9533,VID_2784
3105,VID_1539
16257,VID_6787
2960,VID_11544
462,VID_5296
16117,VID_5684
386,VID_7467
505,VID_5869
3855,VID_19596
3846,VID_96
2411,VID_859
3994,VID_13559
2583,VID_20976
3811,VID_18524
2952,VID_3089
444,VID_4453
461,VID_15802
2362,VID_18291
504,VID_3914
2342,VID_10582
3723,VID_11482
177,VID_615
2997,VID_19069
710,VID_911
8480,VID_3308
383,VID_5668
519,VID_16402
258,VID_19375
533,VID_8556
2280,VID_19966
659,VID_17274
2209,VID_407
3966,VID_23383
377,VID_6105
239,VID_2643
2095,VID_18875
425,VID_13188
1079,VID_13504
2735,VID_17900
309,VID_6368
9843,VID_19648
2636,VID_23490
834,VID_9098
2933,VID_12973
2265,VID_15207
2466,VID_17033
3047,VID_21758
934,VID_21628
509,VID_3935
2395,VID_5670
22969,VID_13844
3544,VID_20416
676,VID_19885
2742,VID_15487
2951,VID_9890
4526,VID_17721
340,VID_2585
2407,VID_19723
584,VID_22716
2414,VID_10004
8997,VID_1529
810,VID_8126
1535,VID_4224
2997,VID_22704
726,VID_10705
2143,VID_10524
2368,VID_1133
15987,VID_3404
3516,VID_20344
348,VID_9397
2745,VID_20601
351,VID_9482
418,VID_6673
352,VID_3899
335,VID_7008
265,VID_2690
525,VID_7483
2521,VID_1614
2432,VID_241
613,VID_13499
416,VID_11734
1038,VID_18937
3041,VID_11906
787,VID_11525
965,VID_4199
2738,VID_19984
809,VID_15743
516,VID_16716
14598,VID_6805
7802,VID_6552
1672,VID_269
733,VID_10761
616,VID_10352
1986,VID_10226
13415,VID_23493
2152,VID_734
784,VID_5364
2432,VID_5122
2818,VID_2104
294,VID_5143
391,VID_3850
554,VID_23633
3363,VID_19158
3099,VID_23597
448,VID_5716
3075,VID_23516
2484,VID_12921
2629,VID_17949
555,VID_8164
2726,VID_2097
358,VID_10400
2803,VID_998
405,VID_11447
3072,VID_7866
8856,VID_11664
314,VID_7094
548,VID_19536
4531,VID_6307
2625,VID_6363
13882,VID_1524
2770,VID_20772
2802,VID_23466
729,VID_10752
2935,VID_4918
430,VID_23046
295,VID_6694
491,VID_4646
658,VID_17016
1291,VID_11145
2687,VID_12387
3280,VID_22126
4000,VID_17930
2521,VID_12268
3246,VID_5192
736,VID_16369
3322,VID_11841
2574,VID_13926
641,VID_5622
3555,VID_5346
369,VID_10544
1021,VID_6622
2707,VID_17583
17751,VID_13876
707,VID_1033
3134,VID_10998
465,VID_7037
985,VID_22495
482,VID_13170
705,VID_7480
2357,VID_13753
750,VID_13831
860,VID_17763
458,VID_2793
3420,VID_20514
2840,VID_22850
3918,VID_3953
929,VID_13670
2655,VID_12368
3745,VID_19664
290,VID_4173
937,VID_15859
2700,VID_14717
6197,VID_18425
340,VID_5232
7785,VID_6288
329,VID_7433
7295,VID_1003
309,VID_13060
945,VID_15297
3351,VID_9730
472,VID_19022
776,VID_1885
552,VID_7425
2893,VID_20867
807,VID_19822
397,VID_10604
501,VID_18763
2563,VID_1818
804,VID_16644
407,VID_7528
381,VID_8166
3143,VID_22357
2560,VID_3918
3020,VID_10589
2495,VID_3027
2295,VID_23607
652,VID_9153
1800,VID_291
3909,VID_8213
767,VID_9424
2491,VID_19769
382,VID_22910
321,VID_14626
294,VID_5125
423,VID_16291
571,VID_14392
455,VID_1036
607,VID_14153
436,VID_13506
9331,VID_6149
2408,VID_2777
716,VID_19018
2674,VID_8497
542,VID_21395
2454,VID_7117
615,VID_21328
1005,VID_7710
3573,VID_17750
385,VID_1680
443,VID_4028
4025,VID_20481
3414,VID_8880
312,VID_21640
652,VID_13074
2328,VID_8763
4349,VID_3983
2315,VID_432
454,VID_14174
2651,VID_23704
444,VID_5492
573,VID_6329
2289,VID_3504
2469,VID_5758
874,VID_4794
5847,VID_20788
273,VID_5213
22989,VID_6785
3778,VID_11456
2870,VID_22729
2188,VID_9741
1005,VID_16684
3113,VID_11853
2253,VID_3598
855,VID_6772
1161,VID_2469
361,VID_2206
13414,VID_6843
347,VID_10634
446,VID_8040
579,VID_12369
334,VID_2693
2073,VID_11067
292,VID_11520
2831,VID_2821
2476,VID_3038
390,VID_11250
568,VID_22710
380,VID_11733
2328,VID_7363
647,VID_23723
2564,VID_11688
388,VID_6034
2754,VID_22123
3029,VID_20388
990,VID_6503
2566,VID_15018
2700,VID_22601
596,VID_3210
846,VID_11450
616,VID_1040
751,VID_13938
4220,VID_20462
853,VID_22043
589,VID_13502
12907,VID_13855
2292,VID_1368
1780,VID_9381
895,VID_12394
1998,VID_19290
595,VID_5050
731,VID_23326
300,VID_5262
780,VID_13259
691,VID_13056
333,VID_17553
387,VID_5220
720,VID_16497
419,VID_17882
334,VID_14613
318,VID_600
2876,VID_19476
2357,VID_814
2750,VID_21709
305,VID_23117
3462,VID_22461
2037,VID_5566
4509,VID_3407
984,VID_5958
326,VID_15941
360,VID_11741
2049,VID_70
2488,VID_20781
2552,VID_11832
1042,VID_1723
2534,VID_6240
4915,VID_8963
3867,VID_14121
3463,VID_7960
402,VID_14523
1419,VID_20941
582,VID_23728
322,VID_17575
4198,VID_13353
3256,VID_18877
3082,VID_19283
723,VID_19494
3927,VID_12311
3531,VID_21019
3217,VID_23343
2382,VID_16495
506,VID_2932
3381,VID_21207
2839,VID_12004
4642,VID_11129
2639,VID_15892
2905,VID_5645
3080,VID_8615
2152,VID_20982
832,VID_12201
3426,VID_20427
2728,VID_17217
257,VID_1642
439,VID_11516
2194,VID_23022
2340,VID_7142
2911,VID_9909
625,VID_9529
560,VID_22664
624,VID_435
238,VID_15960
2426,VID_12952
2188,VID_21100
1700,VID_10906
1802,VID_2945
1713,VID_10393
3076,VID_11026
2121,VID_13865
490,VID_13079
685,VID_20285
552,VID_22600
3209,VID_15248
2142,VID_12096
786,VID_12609
2596,VID_21464
2509,VID_2568
3947,VID_18864
2259,VID_3347
1063,VID_15238
2937,VID_17746
3519,VID_20055
494,VID_7138
2659,VID_5665
3484,VID_8130
2643,VID_14441
972,VID_8693
2373,VID_12944
19777,VID_3446
774,VID_2862
2517,VID_5671
287,VID_8484
345,VID_5596
600,VID_15925
628,VID_18290
966,VID_4102
1032,VID_18762
151,VID_49
711,VID_19899
3515,VID_6311
3425,VID_9972
3718,VID_12965
527,VID_12420
2636,VID_7547
3964,VID_21893
2192,VID_21819
2461,VID_20945
730,VID_3359
296,VID_1671
1769,VID_7479
681,VID_12766
249,VID_8145
3016,VID_21627
813,VID_472
346,VID_16667
992,VID_20187
3368,VID_18033
916,VID_1061
887,VID_3719
2591,VID_14470
2923,VID_430
344,VID_22153
1917,VID_19285
548,VID_8843
924,VID_11084
199,VID_1246
3020,VID_22180
292,VID_3111
716,VID_7313
1095,VID_23081
737,VID_10020
2859,VID_5656
3433,VID_15080
589,VID_18949
2259,VID_10056
2499,VID_17696
544,VID_23304
2611,VID_22199
480,VID_4851
425,VID_3917
9042,VID_6859
1080,VID_21622
3712,VID_20987
8336,VID_20279
646,VID_12069
463,VID_3742
378,VID_5130
2403,VID_3029
2525,VID_23673
536,VID_9586
603,VID_11637
2806,VID_15344
2877,VID_12885
3932,VID_4096
2419,VID_4138
11802,VID_12864
439,VID_5340
393,VID_11542
718,VID_18608
821,VID_15189
6150,VID_22317
2331,VID_22385
1899,VID_10936
7474,VID_11519
2559,VID_12576
2948,VID_20918
2959,VID_17112
876,VID_2396
2478,VID_3125
4185,VID_9058
296,VID_5939
2657,VID_7593
2492,VID_4754
2411,VID_2974
2546,VID_3590
2635,VID_3600
517,VID_8459
428,VID_4543
3749,VID_12434
4436,VID_12167
18198,VID_1322
946,VID_19409
1975,VID_10523
904,VID_4457
6665,VID_19478
3806,VID_20828
652,VID_10775
240,VID_12091
3627,VID_14378
9073,VID_1418
3340,VID_12458
3510,VID_15357
7768,VID_3555
2636,VID_19662
5827,VID_19125
544,VID_17044
504,VID_14112
3230,VID_22607
341,VID_9508
542,VID_18141
710,VID_13392
2531,VID_6306
1079,VID_16298
2592,VID_5832
3849,VID_20852
709,VID_2052
3305,VID_11283
2308,VID_20392
4070,VID_22108
769,VID_3064
2267,VID_4482
364,VID_11672
2467,VID_3301
34876,VID_20106
305,VID_16205
833,VID_9532
418,VID_11294
1132,VID_12690
796,VID_21059
310,VID_2388
518,VID_17405
2400,VID_3099
2858,VID_20770
243,VID_17262
2999,VID_4476
198,VID_1163
597,VID_22777
2606,VID_21090
1013,VID_6598
1999,VID_5743
1057,VID_21253
1063,VID_20611
1668,VID_1089
576,VID_4371
550,VID_17003
2742,VID_18424
293,VID_1222
3454,VID_6479
9491,VID_13563
2590,VID_12946
426,VID_8437
2718,VID_21515
2379,VID_14775
2487,VID_17802
3025,VID_8274
3774,VID_23680
838,VID_6005
2448,VID_23105
2385,VID_9956
2299,VID_6750
363,VID_16401
2139,VID_23075
1154,VID_14863
1005,VID_19341
405,VID_19522
268,VID_7749
521,VID_17107
786,VID_12774
1959,VID_8974
34063,VID_11208
18800,VID_6781
746,VID_2411
345,VID_8384
436,VID_21496
535,VID_18389
2835,VID_18660
2657,VID_1547
2025,VID_1065
627,VID_11746
11189,VID_7133
733,VID_17890
1111,VID_12710
502,VID_4806
731,VID_1976
2464,VID_13114
2737,VID_19933
2536,VID_8961
2268,VID_4436
3093,VID_11471
19674,VID_6393
495,VID_8690
2613,VID_1266
459,VID_10199
759,VID_16287
2213,VID_11285
535,VID_22078
3091,VID_22632
2264,VID_17811
400,VID_308
600,VID_8559
1188,VID_13391
631,VID_23733
614,VID_12814
4209,VID_7783
354,VID_11619
2089,VID_4950
3981,VID_17844
741,VID_15758
3061,VID_20079
465,VID_10069
618,VID_15577
2945,VID_9911
601,VID_17668
2736,VID_22412
2566,VID_20668
288,VID_5469
480,VID_3477
2828,VID_15324
860,VID_11267
2213,VID_8597
377,VID_14548
375,VID_1194
915,VID_5600
314,VID_714
2723,VID_15462
512,VID_17243
2595,VID_12784
635,VID_4755
10899,VID_12103
6620,VID_5452
1136,VID_1077
7598,VID_23047
2618,VID_2692
784,VID_20623
1644,VID_19418
705,VID_22232
629,VID_6574
544,VID_7327
4101,VID_13579
11073,VID_14575
2435,VID_5813
314,VID_15008
2063,VID_575
3812,VID_1973
7024,VID_6371
2614,VID_14854
762,VID_14833
327,VID_21299
812,VID_16915
314,VID_6309
575,VID_10230
518,VID_17533
2979,VID_13445
3544,VID_20091
2707,VID_14734
3626,VID_990
23729,VID_1433
10154,VID_17335
640,VID_9492
503,VID_16368
2544,VID_21194
665,VID_7536
851,VID_11647
1389,VID_22540
579,VID_12919
2511,VID_8573
2091,VID_332
1020,VID_23679
290,VID_6675
2852,VID_6431
576,VID_12138
3197,VID_14674
7827,VID_9043
923,VID_1427
470,VID_10326
4678,VID_6121
4217,VID_20413
928,VID_19785
585,VID_12681
569,VID_20531
3592,VID_6356
62189,VID_3790
869,VID_6591
436,VID_1798
5413,VID_409
906,VID_11941
975,VID_22788
4387,VID_9094
430,VID_7071
4320,VID_3436
695,VID_20475
2611,VID_22614
4393,VID_15108
329,VID_7007
2808,VID_18260
2062,VID_10317
2861,VID_21914
976,VID_8034
827,VID_9624
4032,VID_9860
298,VID_609
166,VID_9013
755,VID_15684
364,VID_23124
8059,VID_7717
4462,VID_12993
4790,VID_390
2550,VID_2574
1052,VID_9826
3547,VID_20411
3750,VID_22008
508,VID_23133
9614,VID_18461
5682,VID_13349
2306,VID_8256
743,VID_10201
3751,VID_773
2464,VID_11020
10412,VID_12745
235,VID_19425
2282,VID_12029
296,VID_1907
3718,VID_22849
2651,VID_2714
3220,VID_19918
6745,VID_6134
586,VID_5853
2099,VID_10963
3523,VID_8466
754,VID_14189
557,VID_13934
311,VID_5932
777,VID_15673
2546,VID_7804
2719,VID_3722
394,VID_19906
2545,VID_3043
923,VID_1513
337,VID_2110
481,VID_17568
3176,VID_22316
140,VID_15689
2805,VID_22380
2421,VID_6587
7703,VID_7533
663,VID_15710
2056,VID_821
3078,VID_13807
2431,VID_12586
614,VID_7625
3596,VID_22652
464,VID_9901
1755,VID_7879
891,VID_15339
536,VID_10163
2825,VID_21929
2222,VID_19609
2097,VID_64
2685,VID_17238
539,VID_9551
428,VID_9804
3301,VID_4537
2749,VID_10869
2740,VID_22949
388,VID_7384
630,VID_15761
3122,VID_3571
2612,VID_8563
601,VID_16120
2681,VID_11440
3313,VID_3480
388,VID_4673
2379,VID_4063
695,VID_16045
3876,VID_2318
2840,VID_21811
366,VID_685
289,VID_18512
2781,VID_21188
1272,VID_16896
318,VID_4347
358,VID_20174
494,VID_7525
8110,VID_6181
1580,VID_8939
16267,VID_6809
764,VID_16279
508,VID_2836
3217,VID_19921
475,VID_10241
7074,VID_5180
2363,VID_7716
577,VID_5583
3760,VID_12564
733,VID_2866
2416,VID_3702
560,VID_10224
2248,VID_19132
454,VID_16745
498,VID_9703
2752,VID_9081
397,VID_14978
307,VID_20905
2188,VID_18935
2501,VID_21108
2937,VID_18493
548,VID_8814
456,VID_7192
2219,VID_7355
545,VID_2617
842,VID_22856
436,VID_2794
311,VID_3468
3099,VID_17472
2684,VID_13767
712,VID_17302
2663,VID_22238
332,VID_14721
4389,VID_13902
2561,VID_2880
10362,VID_23371
535,VID_13147
1279,VID_16856
267,VID_7893
869,VID_4230
438,VID_9663
638,VID_22068
932,VID_3623
345,VID_14520
2526,VID_3215
540,VID_12263
3451,VID_20214
710,VID_2926
4717,VID_13776
751,VID_16270
12841,VID_1102
235,VID_2656
667,VID_17831
259,VID_17518
955,VID_20006
8512,VID_4357
6783,VID_5530
8764,VID_2286
2298,VID_3113
646,VID_2569
708,VID_17384
3081,VID_14754
7040,VID_12427
273,VID_7113
2247,VID_10799
2649,VID_6332
425,VID_13405
2828,VID_4411
3167,VID_5731
4648,VID_16584
432,VID_4568
790,VID_3575
718,VID_15944
1072,VID_15417
512,VID_5761
844,VID_11243
2259,VID_362
4083,VID_8932
3478,VID_22733
400,VID_793
20458,VID_10956
273,VID_4422
364,VID_10549
2857,VID_3939
3024,VID_19790
3812,VID_18850
368,VID_13900
532,VID_14794
3712,VID_19774
428,VID_12857
2632,VID_17928
2425,VID_3372
618,VID_15175
511,VID_4571
5718,VID_7559
3013,VID_21354
511,VID_10061
387,VID_7537
337,VID_3488
21605,VID_6878
2267,VID_4973
1256,VID_13113
467,VID_5266
590,VID_4629
15161,VID_11240
1727,VID_20165
2352,VID_6081
667,VID_15917
910,VID_9570
2426,VID_11907
602,VID_23040
826,VID_23418
7519,VID_3402
572,VID_784
429,VID_9459
2508,VID_14437
3080,VID_11004
2498,VID_18896
2008,VID_10256
2803,VID_17618
3085,VID_22331
322,VID_3752
316,VID_12128
2623,VID_5781
234,VID_22852
914,VID_3982
958,VID_12789
2349,VID_10045
2764,VID_16750
319,VID_4877
1050,VID_21679
950,VID_4105
350,VID_10655
2705,VID_17768
472,VID_2849
564,VID_3663
428,VID_4544
750,VID_2207
283,VID_7078
2495,VID_13144
172,VID_4884
2395,VID_852
2806,VID_12131
618,VID_16562
3431,VID_9009
3194,VID_13487
2834,VID_14576
1279,VID_16832
14472,VID_17985
2985,VID_21569
425,VID_4951
617,VID_18135
479,VID_1962
343,VID_23091
6273,VID_9672
3786,VID_20332
1178,VID_4113
7214,VID_6555
3800,VID_6209
3887,VID_23570
2573,VID_14917
3411,VID_17109
4827,VID_6136
797,VID_3040
1008,VID_9886
1165,VID_18657
6364,VID_2394
204,VID_1352
968,VID_8297
743,VID_10112
424,VID_4262
2039,VID_10461
2592,VID_1952
1743,VID_10504
6721,VID_10590
2913,VID_18256
11903,VID_19145
2722,VID_20784
2819,VID_448
6351,VID_6293
2836,VID_4462
881,VID_6650
2301,VID_11002
519,VID_17404
245,VID_2118
2414,VID_3642
662,VID_7963
21872,VID_1340
963,VID_6769
2481,VID_23631
821,VID_21726
2578,VID_11721
9072,VID_1553
292,VID_541
470,VID_13505
390,VID_23404
674,VID_6298
2610,VID_19086
456,VID_19421
5559,VID_3997
641,VID_5230
237,VID_14597
2848,VID_22282
2268,VID_3986
493,VID_13078
2534,VID_5677
6442,VID_7886
2855,VID_20821
18016,VID_13253
809,VID_3632
632,VID_15975
292,VID_22577
3106,VID_15223
3883,VID_11245
1819,VID_1802
316,VID_7434
2815,VID_11313
2565,VID_2900
2973,VID_106
1096,VID_9784
1031,VID_15561
3244,VID_20893
351,VID_4174
9271,VID_1295
217,VID_701
2426,VID_15384
2406,VID_7332
